id,Churn
759142,0.3933171041430215
759143,0.01254667775162342
759144,0.05154376209622783
759145,0.2551606770052613
759146,0.0688620308511358
759147,0.24012993024096319
759148,0.20268729240775724
759149,0.0029535470138913086
759150,0.7500034698407195
759151,0.007866654626532882
759152,0.7826435100068949
759153,0.052957336790747184
759154,0.02403495726922334
759155,0.6373180963419557
759156,0.01629531788986217
759157,0.010598737988991008
759158,0.019976885760391524
759159,0.025250602686482087
759160,0.0021747028051474723
759161,0.1524675624506343
759162,0.09581747455373814
759163,0.7313002015207645
759164,0.0025090444316071235
759165,0.4049840860969589
759166,0.8031996808966552
759167,0.6151165476819385
759168,0.1062796746901938
759169,0.11700252262269559
759170,0.5944253704445561
759171,0.3445496272623627
759172,0.7229443160748279
759173,0.5508814037844662
759174,0.7859393661215777
759175,0.0830709937286473
759176,0.002453163665318759
759177,0.8031839117616415
759178,0.00622974075039672
759179,0.15762965534278522
759180,0.2872450661209979
759181,0.00021608299770442172
759182,0.7689049037632764
759183,0.0028193389933824507
759184,0.006774133612576286
759185,0.24168517827288258
759186,0.09736195660057229
759187,0.00021793651582035806
759188,0.048444624366424514
759189,0.005189130116215447
759190,0.7052532888779683
759191,0.00036325154161989095
759192,0.005044486387851061
759193,0.0025746641179039327
759194,0.0008051717787638779
759195,0.0002225912430390905
759196,0.006286775983753672
759197,0.030872340358782297
759198,0.0005673379705205274
759199,0.13561085271279882
759200,0.6916241701110444
759201,0.18573256415736983
759202,0.028399088885586322
759203,0.330538854484661
759204,0.07747092147426639
759205,0.34476045156227764
759206,0.12593501799474455
759207,0.7790532370061106
759208,0.6617042866972944
759209,0.04138940371771195
759210,0.6996793561398952
759211,0.28095517664239106
759212,0.2251269569941749
759213,0.043841641285032186
759214,0.5666837510336235
759215,0.11115925019967433
759216,0.0005782535765067119
759217,0.0036873221097519495
759218,0.40946066265674785
759219,0.027747681972641717
759220,0.008543375161058993
759221,0.007488462878086865
759222,0.08508059302575482
759223,0.005606957305780354
759224,0.007845427738968128
759225,0.00017869720632355472
759226,0.026056609671013174
759227,0.6465408008343514
759228,0.0685577386276765
759229,0.2790268846267472
759230,0.03409633387612052
759231,0.0020505946208480962
759232,0.538937325839847
759233,0.5571499171236505
759234,0.5587410478697493
759235,0.2765781271649887
759236,0.4788466961678504
759237,0.6103232580962786
759238,0.8025984636915318
759239,0.8207471861618143
759240,0.004003443107357823
759241,0.6133941563473795
759242,0.005499569863229819
759243,0.6847247027231723
759244,0.06648248698917338
759245,0.0015834646113775852
759246,0.02152176019755732
759247,0.3088571774539916
759248,0.7477385491532689
759249,0.044687133126215736
759250,0.06806266673602955
759251,0.006349120940724105
759252,0.6660061557255192
759253,0.06414936671970628
759254,0.003122735601005442
759255,0.1897845289951114
759256,0.0020082541765975557
759257,0.0008905125464755399
759258,0.010106204261184464
759259,0.02776665265114502
759260,0.15828153833410405
759261,0.43168560279743873
759262,0.4750404979888926
759263,0.29096621552064206
759264,9.450276050776154e-05
759265,0.7546376998639737
759266,0.7155384728013069
759267,0.06370566697021114
759268,0.001136852691148387
759269,0.024424740228514628
759270,0.25760473696605035
759271,0.009062628325549616
759272,0.008773501856591228
759273,0.6250330560802986
759274,0.05678364770566383
759275,0.0002981217761504272
759276,0.06964543634485358
759277,0.012866937693816208
759278,0.061206117309913585
759279,0.02110424309986521
759280,0.004108600042602923
759281,0.725713003275975
759282,0.5502666235385542
759283,0.006122419124620382
759284,0.0015189393211315824
759285,0.0003093180070451513
759286,0.0033772405773593445
759287,0.38475765883415464
759288,0.002125260240383436
759289,0.29115887340681845
759290,0.1928220866421615
759291,0.019067068687724235
759292,0.7789780606925263
759293,0.0011187679686632005
759294,0.18309669437787573
759295,0.6389080411680637
759296,0.0007810363954595043
759297,0.03503711460680104
759298,0.0012468246943213026
759299,0.000951985650310884
759300,0.7574434306086032
759301,0.012609371509016587
759302,0.35923731760252664
759303,0.5879054514730855
759304,0.05752123873831142
759305,0.06899858149501062
759306,0.11239359599759956
759307,0.0033306177759272982
759308,0.12181560283676673
759309,0.052895934290033725
759310,0.002571334909169357
759311,0.7342754795994242
759312,0.00017223577629702996
759313,0.316910048965429
759314,0.041329333243369286
759315,0.00022204846434395145
759316,0.003821596437871651
759317,0.002649683781470044
759318,0.5891306469156266
759319,0.08336168273268703
759320,0.6544035633959819
759321,0.06849310560606678
759322,0.47094153697105856
759323,0.0011569857896398521
759324,0.025381839839370198
759325,0.4554888972696896
759326,0.05162399945528211
759327,0.374751169574513
759328,0.46077607803253884
759329,0.01510999222484502
759330,0.008749554930631627
759331,0.00015956957523778398
759332,0.7173990221648103
759333,0.5622416942699309
759334,0.3459606652418894
759335,0.4076175443389284
759336,0.5625497490734711
759337,0.0003249871791565613
759338,0.0015166035459542755
759339,0.22204791729046747
759340,0.4431774547411657
759341,0.00012222873294062036
759342,0.021172648223861015
759343,0.6873965198124682
759344,0.263307123180921
759345,0.004173465830163618
759346,0.005690534236708657
759347,0.5188367404602784
759348,0.0005197038394717897
759349,0.08673448912885305
759350,0.6232552555888102
759351,0.007307537931910807
759352,0.00021557689794823764
759353,0.4979177779887776
759354,0.5305674192245708
759355,0.323982401318786
759356,0.8583705506197085
759357,0.003980925629403844
759358,0.582377163826104
759359,0.2104394330794312
759360,0.034076161194941265
759361,0.09709568848071445
759362,0.4101458005100592
759363,0.31111528007378586
759364,0.29602583128155435
759365,0.01131209702739619
759366,0.4322280929679718
759367,0.4714258027692126
759368,0.014093319463333925
759369,0.0009798862790981356
759370,0.6609668302788171
759371,0.17416139172522171
759372,0.7299649820319813
759373,0.5566306145623323
759374,0.6443686038660845
759375,0.0018140942722635865
759376,0.4672902224009021
759377,0.3600804205030625
759378,0.1256675721430674
759379,0.569265695496931
759380,0.04531193173606423
759381,0.8204785008641071
759382,0.12523840690373655
759383,0.0011967512408939465
759384,0.003612537429885322
759385,0.001333080668271951
759386,0.38855141918043834
759387,0.672160071078403
759388,0.00010927358066863772
759389,0.057143988405903554
759390,0.6172217602291191
759391,0.05293543931307577
759392,0.744157598440519
759393,0.3585854952838211
759394,0.002834169214682323
759395,0.0001434889644659374
759396,0.00160460418435197
759397,0.000221128770035227
759398,0.7469400488851975
759399,0.06428333160051874
759400,0.10842142277142533
759401,0.28780365863432006
759402,0.0007574092836378395
759403,0.2701608661344431
759404,0.071840048627454
759405,0.6554539336717166
759406,0.6328578411444122
759407,0.399345514341813
759408,0.3685503101940947
759409,0.0007374069583793822
759410,0.0003220123954555363
759411,0.46977869991915977
759412,0.0006753819655381317
759413,0.001068171252036749
759414,0.7072036293605839
759415,0.821903941503284
759416,0.5998968875563689
759417,0.0027172857357250515
759418,0.0017075423099896208
759419,0.061234932943371886
759420,0.6687742228649444
759421,0.3704541109758995
759422,0.1358692063191544
759423,0.6918323562019366
759424,0.0017921344770286027
759425,0.0037874779745567023
759426,0.7685673729354056
759427,0.7281552001201674
759428,0.012752335069130951
759429,0.2734488302674883
759430,0.003288874967298159
759431,0.07148000848469171
759432,0.0031060413149776663
759433,0.43961181149782674
759434,0.012053040894573758
759435,0.10424835858093172
759436,0.09672551473606926
759437,0.2555218922929212
759438,0.018461576926036668
759439,0.4934162165927135
759440,0.6117390482475934
759441,0.3170292159588601
759442,0.050236675887228056
759443,0.6377723043758682
759444,0.03494081993826177
759445,0.00027593597028381195
759446,0.27162061345737876
759447,0.5965469933428897
759448,0.6118130708755092
759449,0.28705041089240924
759450,0.010517919456956218
759451,0.6449244534664117
759452,0.048275969026433864
759453,0.08671293254737855
759454,0.0017275684408896562
759455,0.1717514175655683
759456,0.6414680586702357
759457,0.016306789831163432
759458,0.011853028404192192
759459,0.0014305067490744238
759460,0.050778132518345585
759461,0.07681602853127895
759462,0.0014076894675199912
759463,0.001987505022031746
759464,0.06477487148053031
759465,0.003329832961876192
759466,0.609137132408213
759467,0.0002960258114465236
759468,0.0001730960998656141
759469,0.1650235911696412
759470,0.008674014683304018
759471,0.6429345912314418
759472,0.015114376560819804
759473,0.5753685834118417
759474,0.21313661925316701
759475,0.008819722800912418
759476,0.0014041917599970104
759477,0.6154125689668115
759478,0.021586221472067475
759479,0.5699485069631548
759480,0.3023675090299471
759481,0.000429097941940123
759482,0.0015781492927852937
759483,0.0005822706346393293
759484,0.11476475817353807
759485,0.0005115674750389328
759486,0.03089508823321931
759487,0.6057562348647875
759488,0.0003059406842930903
759489,0.0010164371176534235
759490,0.13460790899132116
759491,0.0002656619738926251
759492,0.046690788788074124
759493,0.7181514279965878
759494,0.25326963336294744
759495,0.7946979199998032
759496,0.6247617696536093
759497,0.5658958700089037
759498,0.004993684878117071
759499,0.7211586473143172
759500,0.0003061566504560058
759501,0.0011988645333169603
759502,0.515168577655181
759503,0.017160515413285404
759504,0.24689236875297244
759505,0.03260515373126569
759506,0.06222489652573835
759507,0.001857070233521488
759508,0.22599531978930704
759509,0.03210576330062708
759510,0.6618017896367224
759511,0.00014258618061056434
759512,0.6700302884865431
759513,0.10133717147972161
759514,0.5675563868791823
759515,0.1892754429969579
759516,0.009126018017737958
759517,0.5783094464948296
759518,0.0004541540518994516
759519,0.028724743680483125
759520,0.7373131645877469
759521,0.0012489146035249614
759522,0.42588594862767615
759523,0.00015415932119489302
759524,0.0002950068268030111
759525,0.12889624285751433
759526,0.02978985511303841
759527,0.025321451343738508
759528,0.2748609424930586
759529,0.000536087591703723
759530,0.004600605172766756
759531,0.0013847162482134706
759532,0.7371547213168921
759533,0.22144537983795473
759534,0.10083430044202511
759535,0.07909761146794024
759536,0.0067387007369988225
759537,0.6106201491590806
759538,0.00346682752287025
759539,0.018412950984551094
759540,0.021727629340619916
759541,0.6179353618953023
759542,0.6442866664104057
759543,0.2864646435669821
759544,0.1084794885844313
759545,0.001254672148018715
759546,0.8876007734577624
759547,0.033333137940022746
759548,0.4051410178867256
759549,0.00821237850290751
759550,0.7060801110811081
759551,0.4021869531016433
759552,0.0002113972164323563
759553,0.48468692614164205
759554,0.5970639845473652
759555,0.6233262415781012
759556,0.6842300494636429
759557,0.21066835237197423
759558,0.8607537675878298
759559,0.005410203084987671
759560,0.6714963960276316
759561,0.00017200424988165943
759562,0.1116251260391453
759563,0.42599531249239686
759564,0.3529688166103108
759565,0.00016962064477711732
759566,0.00820976446233846
759567,0.1208178686344095
759568,0.691836153332595
759569,0.05949176457163816
759570,0.00017819476911284612
759571,0.4296408696689416
759572,0.043382023299737435
759573,0.004678720108043176
759574,0.002147419464928794
759575,0.07774005152914466
759576,0.008523138060334529
759577,0.27444190132621
759578,0.19549648689351892
759579,0.025648279785283123
759580,0.004777550608402196
759581,0.004680664881277675
759582,0.5556178800771457
759583,0.23472316278235267
759584,0.0551799480910792
759585,0.0016256174754757232
759586,0.6133035498743433
759587,0.060792770965538374
759588,0.06405031905502839
759589,0.00013036704220860862
759590,0.0007334412938491795
759591,0.0051719603834366286
759592,0.0017969694235216848
759593,0.42170306383307554
759594,0.07697469194250069
759595,0.5943419116706227
759596,0.19148815271133798
759597,0.5736145599148909
759598,0.22467977218303706
759599,0.048605778669982
759600,0.04443527063777615
759601,0.03474707453152484
759602,0.378771700877636
759603,0.7575252624767521
759604,0.5053532829005042
759605,0.05328596223657206
759606,0.029747004297155648
759607,0.01136087871494359
759608,0.0055565371652642435
759609,0.5745428494428534
759610,0.0004554725392318523
759611,0.004028175280888686
759612,0.00029162461448688784
759613,0.09861677359643697
759614,0.008784127170536877
759615,0.338394923413493
759616,0.0007132196413090682
759617,0.6674655850801327
759618,0.009829256788699225
759619,0.6662702219115145
759620,0.3315229934561591
759621,0.10718019530084692
759622,0.002823925781269837
759623,0.6172935848909715
759624,0.00647603519620054
759625,0.17826198400238846
759626,0.8026788668165866
759627,0.006223145584098915
759628,0.7707798614083083
759629,0.5424480895775855
759630,0.050044192394999555
759631,0.00046756109491237285
759632,0.5005703449200448
759633,0.00010982877668369448
759634,0.315974542282352
759635,0.06548220795274269
759636,0.427852010893722
759637,0.04836912444018997
759638,0.09415139855167783
759639,0.045724160178283534
759640,0.4430444007295577
759641,0.02892560008491218
759642,0.3932502102722109
759643,0.07024031534533624
759644,0.11559328325551915
759645,0.5755296403224389
759646,0.007904853450015183
759647,0.0015662338312183873
759648,0.04765609006608027
759649,0.17146143303072664
759650,0.002688840338338339
759651,0.7870916425996167
759652,0.009767983470321215
759653,0.0014813545071333616
759654,0.05232216661961471
759655,0.009090785314430697
759656,0.2927072348338411
759657,0.35514553823295925
759658,0.40467308227692933
759659,0.05687653995396232
759660,0.73556532252557
759661,0.08748859113555744
759662,0.0002136933407071789
759663,0.00017434881429548025
759664,0.4260289882245865
759665,0.45091690407836843
759666,0.7954337087966046
759667,0.635998347909883
759668,0.00015154402681408701
759669,0.7449245693326553
759670,0.5837908748888974
759671,0.582302521110482
759672,0.6745860086358868
759673,0.13590417463229387
759674,0.008049317845642404
759675,0.3348347991810045
759676,0.06993683423694982
759677,0.12474967309567354
759678,0.06866852675967182
759679,0.2638784800769855
759680,0.001106501196545903
759681,0.011781025200771957
759682,0.0006861810067692203
759683,0.0004878405426770866
759684,0.7127772221273097
759685,0.06635857672158216
759686,0.009525070606742968
759687,0.0017825843220578915
759688,0.7587285633755335
759689,0.025957802305089574
759690,0.7023126212774383
759691,0.7387014490123083
759692,0.5039621939492243
759693,0.012643245654287741
759694,0.020372599414030367
759695,0.1303064304549175
759696,0.007332132123246889
759697,0.021913431755930836
759698,0.19681333940259302
759699,0.006654722768565521
759700,0.14583810304144681
759701,0.006559850158722258
759702,0.17945088971972403
759703,0.00026513893717930014
759704,0.0776866277399012
759705,0.7543697972543376
759706,0.5845044949054258
759707,0.4408560175435714
759708,0.6933295118312179
759709,0.35795589445779513
759710,0.0015129032715077398
759711,0.005964125056541964
759712,0.4191311526923729
759713,0.6797242606712712
759714,0.14174102052322166
759715,0.01712154124631866
759716,0.0057580432899635055
759717,0.006738296117745308
759718,0.8545482424729133
759719,0.511210803384432
759720,0.06290437729922362
759721,0.0023816950036572057
759722,0.14220811989290513
759723,0.5063291081275569
759724,0.394190716532141
759725,0.5554759764780216
759726,0.13469893928398205
759727,0.0027833196024065017
759728,0.006615156194491759
759729,0.008624901207607389
759730,0.008091652546348194
759731,0.521214091723288
759732,0.025153604184383584
759733,0.14567113020470043
759734,0.04747318201076074
759735,0.00037915559824572363
759736,0.49169282064765146
759737,0.3593590659991008
759738,0.08618781675687537
759739,0.31880638529160527
759740,0.00481036687033653
759741,0.005580715943174379
759742,0.17796294350479566
759743,0.004935945317925018
759744,0.03761035927165587
759745,0.0029807181021529227
759746,0.001963079901784114
759747,0.3537538250256545
759748,0.08340992441158872
759749,0.013455012112803085
759750,0.40587627347701066
759751,0.0001257159634948542
759752,0.007560305458074978
759753,0.013770336287686737
759754,0.6477418209085756
759755,0.004827114111682379
759756,0.728977778505022
759757,0.00016167783055088346
759758,0.603774436236539
759759,0.000633745402454075
759760,0.31050123615578196
759761,0.07279255257861189
759762,0.3681001643737299
759763,0.1494635786853047
759764,0.00021141636117863113
759765,0.5106504500751253
759766,0.0006247208180124365
759767,0.33502045642082307
759768,0.0011597774546343996
759769,0.05011386032828573
759770,0.2148681043947474
759771,0.000539299273412023
759772,0.0023620563788194658
759773,0.504468859424776
759774,0.0001757319507499503
759775,0.09092794009004472
759776,0.7482395028377563
759777,0.0015301466487352535
759778,0.21666786198446297
759779,0.0007398000200184941
759780,0.5577070243470059
759781,0.0004738965464219932
759782,0.008091278584283863
759783,0.5985931382347273
759784,0.00058161934764925
759785,0.001553950364981964
759786,0.3412711091057415
759787,0.6819256263223292
759788,0.7316557780516224
759789,0.25625681527092414
759790,0.038444119798823694
759791,0.11231669593260239
759792,0.3840649621312002
759793,0.032852050064321965
759794,0.4878566854343053
759795,0.4186255152690967
759796,0.07332507445102468
759797,0.7261429950259556
759798,0.05532773573303026
759799,0.0005549152286528921
759800,0.5845888088655254
759801,0.0485014875402629
759802,0.0024713573596212082
759803,0.4483865875381373
759804,0.20082378777604606
759805,0.44250208823002224
759806,0.5199204817529376
759807,0.12129672488687619
759808,0.3410110563079938
759809,0.12262756462041838
759810,0.009064109419895534
759811,0.8347465957235565
759812,0.6386311064403267
759813,0.14680539472956874
759814,0.03306151274491985
759815,0.036720330148431665
759816,0.11993847779020349
759817,0.0001379749791958348
759818,0.8498326460414977
759819,0.0007029375020293863
759820,0.22949954081462434
759821,0.0032075388924900352
759822,0.003331167966451849
759823,0.0021847282925319066
759824,0.4794251648914885
759825,0.6986701605982737
759826,0.17216938260137143
759827,0.006734669319073605
759828,0.009386199563452874
759829,0.4916091705944502
759830,0.03627204905493021
759831,0.0005732516643681592
759832,0.0008716570612238739
759833,0.006543699063383783
759834,0.35577549370901734
759835,0.14179983644617566
759836,0.7193289681692665
759837,0.06258964803944093
759838,0.0001059097148793354
759839,0.025558121581962696
759840,0.03890032186562025
759841,0.5176617126402181
759842,0.005554979406463338
759843,0.0018753787714989934
759844,0.7088378143120884
759845,0.7111908019519814
759846,0.015895449952535057
759847,0.6791064475838665
759848,0.0026266098285536864
759849,0.28647008129172635
759850,0.0003637970259774907
759851,0.030303956682844392
759852,0.00021587762860377752
759853,0.018484790109929223
759854,0.764737970568607
759855,0.0012924050707245906
759856,0.015095071443065345
759857,0.707913629751363
759858,0.6572232248824572
759859,0.004630175282029744
759860,0.44761085794857103
759861,0.0039057128654759786
759862,0.45632086087900764
759863,0.3548439953615637
759864,0.06848052025094967
759865,0.00014226135416935798
759866,0.005556536834228178
759867,0.07892227245505405
759868,0.6175066373547126
759869,0.05807361256413815
759870,0.0015676741647304214
759871,0.14228883119027388
759872,0.0016464488696672267
759873,0.18320472989781952
759874,0.008512145423836813
759875,0.05518403029660679
759876,0.0153654446687798
759877,0.04268040115628614
759878,0.0006040510749478127
759879,0.002307860688682725
759880,0.010188510751206527
759881,0.45488460142958165
759882,0.5812357562027936
759883,0.00040720767205375795
759884,0.001487849168367363
759885,0.32493333955726794
759886,0.010907983606148301
759887,0.5107685543581428
759888,0.001352080877401904
759889,0.00022735342381586594
759890,0.6529651060057694
759891,8.834145650561174e-05
759892,0.6635498729817483
759893,0.7503537866546949
759894,0.04707479157263807
759895,0.2046121396822685
759896,0.034659941466526324
759897,0.17299356775035798
759898,0.0023100481046827983
759899,0.23722199848734724
759900,0.005586797279575311
759901,0.6231868828139138
759902,0.7557591181457406
759903,0.0022857587226328634
759904,0.05477248641263923
759905,0.0011419412699805113
759906,0.5995292863074069
759907,0.717681084009139
759908,0.5170371086193194
759909,0.05694756100593687
759910,0.8485470335206019
759911,0.00011389589976975486
759912,0.3087462246878651
759913,0.062292974963944134
759914,0.47162191540567827
759915,0.002113636574961373
759916,0.01380509746438534
759917,0.0005455521493933657
759918,0.1044764495051469
759919,0.3960225029062477
759920,0.35946703820110737
759921,0.0010869187450874987
759922,0.005411811668213404
759923,0.1604319052758667
759924,0.0210526256714907
759925,0.42353070212727745
759926,0.7674159326165763
759927,0.04686713507658718
759928,0.02294946625045157
759929,0.683463205127254
759930,0.6139287375340761
759931,0.4396221843622951
759932,0.5498715766721777
759933,0.000160997826183859
759934,0.24189245602444842
759935,0.7376049679126712
759936,0.5526463523331426
759937,0.5305914358742106
759938,0.34714838974655465
759939,0.01732865610960545
759940,0.3343347809257738
759941,0.005910079460849087
759942,0.015297112733981554
759943,0.13130646174046204
759944,0.0028029892068955615
759945,0.0003287155127035559
759946,0.2798782697354036
759947,0.001381174620221457
759948,0.10426051135354995
759949,0.4136214302947266
759950,0.0018950079637695871
759951,0.4280389235988882
759952,0.004691252670119874
759953,0.8263407362421356
759954,0.00048771042717195355
759955,0.4771196412845357
759956,0.003714518199546638
759957,0.028131744270958964
759958,0.623834479323643
759959,0.5159549715122219
759960,0.2251849402272299
759961,0.7543857042013729
759962,0.3010832079150761
759963,0.4268925839546899
759964,0.11864052687561322
759965,0.001444259908520776
759966,0.03242766372699197
759967,0.2433499785416625
759968,0.002770863040259941
759969,0.009010961475550956
759970,0.4330407149324138
759971,0.16650070188172
759972,0.11085828760180291
759973,0.03506989754006768
759974,0.16051239391198677
759975,0.018200342932790166
759976,0.042059301309474474
759977,0.055143622862452245
759978,0.011216745969005584
759979,0.6751939818057515
759980,0.7303212304889563
759981,0.6607468102065689
759982,0.0020531915969145675
759983,0.45432925558554504
759984,0.6273054404035505
759985,0.1012133289951427
759986,0.23833589078035708
759987,0.5738320408756945
759988,0.0016150543937863515
759989,0.014239253022222063
759990,0.27718907581697527
759991,0.35578669068400837
759992,0.7038442344658206
759993,0.0011122011964194603
759994,0.5228971623889386
759995,0.48465126663127744
759996,0.4753093219926328
759997,0.20772272059121646
759998,0.0005488533901707092
759999,0.16112340026880712
760000,0.20717949378750172
760001,0.5597875003519368
760002,0.5773237498415034
760003,0.3968629384128219
760004,0.5100358377207702
760005,0.0007107412434116261
760006,0.10702915355412695
760007,0.032125125949799244
760008,0.008606058243160237
760009,0.6014457520698088
760010,0.7668879709121516
760011,0.4550502705499537
760012,0.4380883413913086
760013,0.005985074870321647
760014,0.0586798145834599
760015,0.00021020471302160527
760016,0.00014679929665612312
760017,0.022680604676407076
760018,0.5331073943220862
760019,0.5604266332907228
760020,0.8082744002621801
760021,0.0028251918659971567
760022,0.04514042041068874
760023,0.002357233424139699
760024,0.2790222432874613
760025,0.39717684107277146
760026,0.006011780706895013
760027,0.22803284881639746
760028,0.3051977291293761
760029,0.8339621848841923
760030,0.0031283297650042713
760031,0.21727822077478898
760032,0.27133804602861106
760033,0.00010137585321382535
760034,0.49841813074011926
760035,0.01917250705038772
760036,0.0021145424309366367
760037,0.573603179392347
760038,0.20046451527149134
760039,0.12501816109511638
760040,0.0018150871812006452
760041,0.6119837731441617
760042,0.0015487977368671805
760043,0.3009608139889622
760044,0.00010549278959754303
760045,0.3172454788248171
760046,0.006670483562513052
760047,0.5568563094920341
760048,7.295074218031324e-05
760049,0.3422133443564467
760050,0.11663210437864605
760051,0.06263555578380171
760052,0.5051694758094609
760053,0.0017331237949046476
760054,0.7076128008732699
760055,0.6434448044284881
760056,0.11321803876306379
760057,0.7487595688772103
760058,0.015298548481607737
760059,0.44773227758248646
760060,0.11124812320999619
760061,0.017118985907339807
760062,0.005387017747220647
760063,0.3295396231944824
760064,0.3364514780960267
760065,0.4518496864131512
760066,0.0008616398272232747
760067,0.02987543116024149
760068,0.0011095844329751096
760069,0.001541625180208423
760070,0.0013369054914004212
760071,0.00016941730854852505
760072,0.0005400090794006176
760073,0.030340811569931847
760074,0.0022263740742105636
760075,0.21233248847931244
760076,0.3063640725324133
760077,0.15307997054376962
760078,0.00021874306834710405
760079,0.004303709059024715
760080,0.026564369824062434
760081,0.5503476365639138
760082,0.16554640777640087
760083,0.034373941944954974
760084,0.03553852346888036
760085,0.0015034211419092443
760086,0.08502864570571621
760087,0.23820958997067757
760088,0.000629956704285711
760089,0.011380004613850256
760090,0.8922561887863475
760091,0.00023502424122590933
760092,0.00012137013854891293
760093,0.661919793562961
760094,0.09864303196924766
760095,0.008597260915137649
760096,0.11825665145623615
760097,0.005305257614475302
760098,0.00044293542214244116
760099,0.022996423581828483
760100,0.005057441980089325
760101,0.00023616572700351415
760102,0.17556647609650744
760103,0.43638442160754987
760104,0.14989624594238646
760105,0.0030213389467990885
760106,0.02191683348260781
760107,0.2391552149432588
760108,0.4798038746572991
760109,0.11068800330534659
760110,0.2231906495797855
760111,0.7450592713263673
760112,0.006203959147602984
760113,0.17773123533875498
760114,0.009338772715816184
760115,0.033306512350523405
760116,0.04641089015204645
760117,0.29437865597367513
760118,0.006628048793549766
760119,0.45411551505388686
760120,0.5631012287738908
760121,0.05476593490131703
760122,0.0001306692479562124
760123,0.008050455325724744
760124,0.00023733023636191204
760125,0.039344922507646284
760126,0.04991553507739859
760127,0.0317992937059142
760128,0.7360348597609562
760129,0.597628765586381
760130,0.0897563514559611
760131,0.0002096557021887301
760132,0.015340740329408322
760133,0.00014328444798930457
760134,0.0023705901203016125
760135,0.4142444260014959
760136,0.0011535179726517258
760137,0.3559015027013937
760138,0.004430090750190206
760139,0.24074734096767678
760140,0.02013878394280382
760141,0.6352284546979717
760142,0.2988552476930248
760143,0.09748415948248701
760144,0.3888855275031957
760145,0.18340191845613085
760146,0.04085017728960202
760147,7.630291304042675e-05
760148,0.3990805987304857
760149,0.8259208422777358
760150,0.38542552921665846
760151,0.015500569262892103
760152,0.6770877345266959
760153,0.00010305476600844814
760154,0.06262218759199306
760155,0.00045766386248354116
760156,0.20955134432683453
760157,0.18835787515657396
760158,0.03762357172144596
760159,0.00014441271420240125
760160,0.4144325444585651
760161,0.3618727494297371
760162,0.803454526919469
760163,0.17752666923068294
760164,0.7911136506937714
760165,0.04786946202325994
760166,0.0017141350479023898
760167,0.0072833627037880945
760168,0.022536749378489446
760169,0.27077596151442124
760170,0.1352682625286508
760171,0.6641774198740311
760172,0.41578091090144437
760173,0.0011177741034529602
760174,0.19855690869519912
760175,0.4596534981127597
760176,0.0036490211462371293
760177,0.06376401141491958
760178,0.7452196418031901
760179,0.5306656874192097
760180,0.49605278130890124
760181,0.10868693100070191
760182,0.400352119167364
760183,0.0007236028055224778
760184,0.5056088667841032
760185,0.0008665514278225183
760186,0.15580566430868778
760187,0.12836884180320018
760188,0.24649768405415345
760189,0.030471718574768634
760190,0.00013940704332246218
760191,0.00013770836646267496
760192,0.2288128798944604
760193,0.6955795384664772
760194,0.00999809002209549
760195,0.1415427305028693
760196,0.005266574655308344
760197,0.0026330133834543035
760198,0.0013416558140304376
760199,0.00018460399128558366
760200,0.027145598169658676
760201,0.430948709211242
760202,0.12118214853442633
760203,0.4943296769730014
760204,0.003386619418235591
760205,0.01018149875827348
760206,0.0005156521678424997
760207,0.03795368230381798
760208,0.0035273154363775006
760209,9.212933937872796e-05
760210,0.5167521460050224
760211,0.0757043461986626
760212,0.05849601296636491
760213,0.00101361002769856
760214,0.21326750561153146
760215,0.0783185152412152
760216,0.7266457835805775
760217,0.0033393652487258433
760218,0.006191725950304728
760219,0.00012783000456255978
760220,0.009175555482402053
760221,0.004867314452594137
760222,0.050629442082524574
760223,0.6186824924555852
760224,0.031867011578748196
760225,0.48516313905686986
760226,0.0022542799783664426
760227,0.022730977748331865
760228,0.0015262994606575122
760229,0.0001171154062613295
760230,0.5425783715008754
760231,0.08284839152112518
760232,0.5744784713522476
760233,0.0023750812986847135
760234,0.14560012803021385
760235,0.005602194417928348
760236,0.5783577894267916
760237,0.03569153018883284
760238,0.13502180884774068
760239,0.0012529749533600858
760240,0.0010038619328994432
760241,0.0012245753348057
760242,0.049334485544896195
760243,0.15194227006159247
760244,0.041264613814210635
760245,0.0010788382598456092
760246,0.006590931323897288
760247,0.8727306304325165
760248,0.10331203263397645
760249,0.32557957615147554
760250,0.22242907697394304
760251,0.0004551696575863938
760252,0.005262446266743842
760253,0.0025305459669744544
760254,0.4224667039782469
760255,0.4763794068376914
760256,0.05273817735743827
760257,0.03176837778424445
760258,0.6443245465918978
760259,0.728483531715184
760260,0.0036810817772129413
760261,0.0038912324722788875
760262,0.0001179215010528183
760263,0.004664966721738241
760264,0.14740505183750877
760265,0.06359403668340523
760266,0.11483994892089572
760267,0.003188374220820139
760268,0.00824070208775993
760269,0.091535668194989
760270,0.07542138412633762
760271,0.7577764370200251
760272,0.3029710735374007
760273,0.012787175287322393
760274,0.6069439197589063
760275,0.6082576751273724
760276,0.017748268016414215
760277,0.5171303958677593
760278,0.000250549918116992
760279,0.14937055489305687
760280,0.005033579514498781
760281,0.00527625329510357
760282,0.6141894031633252
760283,0.5948558370691787
760284,0.7512684170430485
760285,0.7118498716268753
760286,0.0038009184244498398
760287,0.00018101356140043913
760288,0.013935706173558118
760289,0.0046464085041752895
760290,0.5621858926872472
760291,0.000725152430991661
760292,0.03386674218819733
